length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.29545278006884634,1.0917523087569472,-0.7415665919326418,0.6355414704281274,0.6276684134638076,1.2249777609682806,1.899501660349015,0.8884455488174684,0.12119482567667167,1.165178574053837,-0.04583146419709818,1.21053610357491,2.289340731279428,0.21361162002263476,0.2638275490987597,0.3619316293453568,0.7091120577809604,0.5838510033487343,0.35887911078152446,2.751089372609247,-0.9446720689952156,2.350302036911921,1.097858824033122,3.376010398523531,0.553671106410436,0.5571378906124965,-0.34657591709772884,0.6075477545727095,2.295574424137726,0.1429987162746525,-0.8448899514578762,-0.46640244999002956,2.146412371090144,-0.10472808587314165,-1.6175246080446146,-0.1608424087754604,1.979885735012194,-0.36906996961269917,-0.8974024875627766,-0.5995871000986304,2.015864170133526,-0.7163005676509574,-0.6865819140340648,-0.4746094566836216,1.0430984415275528,-0.709041471491279,-0.17632834247196066,-0.15372263594780686,0.2615173527249056,-0.2939796667420433,0.9157495441545025,-0.43270436959349995,0.47510638546369977,-0.4213893522573284,0.4114353570405974,-0.5145473564078317,0.13192525473276706,-0.6839250933846555,3
-0.1328221323654145,-1.096016099305175,2.2621476629788515,-1.5812576535485439,-0.7629976438393989,-1.4401241009061665,-0.8809451222784532,-1.0727934013900524,-0.5763204946790278,-1.2655113036786563,-0.6928016099228732,-1.6901678249844847,-0.8200630468023729,0.2843785738701906,-1.0065631475869457,0.5819400448453752,-0.8619042311087016,-0.41909135406836856,-2.318433926007541,-0.15717740518913992,0.6257740663201756,-0.7175588630034352,0.27528516168168526,-0.09987205997551936,0.7335233211965022,-1.0988246034985578,1.17152364217273,-0.6748361764314098,0.5593286554943122,-0.6353020161214912,0.5181744111660699,-0.482913832168995,-0.20150714382582316,-0.8558493287876966,0.7966071315094059,0.1836084121250977,-0.6744008756009464,-0.8739620847277308,0.879459625866555,-0.28906978030496794,-0.5316021342883224,-0.9721394228050727,1.0479337221927525,-0.3460616754967746,-0.3848990983060252,0.29407059415872006,1.0685957092546705,-0.0880202246952448,-0.2932400809652666,0.6033219664415582,1.3074982381230718,1.3762193152739064,0.5695986006331499,0.855505180783427,1.0900874381764982,0.05543060243626961,0.4058816520569287,0.3364211104192584,5
-0.1328221323654145,-1.9291329793191083,0.7517528623631975,-0.6569428593728474,-0.5961884163784943,-0.2978170371491592,-0.6255953842438128,-0.2705152695167297,-0.6755119553098695,-0.16172666529388555,-0.5233432047591721,-0.5615913027294167,-0.6795917396386576,0.23395164264417115,-0.4966603438973911,0.6806977461648691,-0.7400896619580485,-1.1813275457053665,-0.4353129180682993,-0.7662917288434327,-0.03004724757422957,-0.3789469766198233,-0.10909385227802271,-1.021681070142077,0.6559861454495617,-1.1363580898274168,-1.5711198611444939,-1.0919395160826064,0.3511978197787148,-1.356568843273375,-1.0730705793419273,-1.1259341715323683,0.34152663514881965,-0.9287671577355292,-1.0236607577819068,-0.7261777174707118,1.2217204985448058,-0.5188600435916193,1.0310889856457668,0.536975120031891,2.0581419823126406,0.8978285426825735,1.5299844834314362,1.4809586096910952,1.6074053998890634,3.1933302625039546,-0.3345494345105206,1.9326739221603806,0.21453438599521785,0.5057295967859653,-0.5016457195061191,0.07877304527549892,-1.0152493213292337,-0.6449344240616377,-0.1772562608071699,0.46789363999775113,0.8638024772222543,1.084437730835422,5
-0.1328221323654145,-1.2711170992837046,0.750018248481162,-0.4920778882126058,-0.464813972523465,-1.3726724587951697,-0.5101707538230967,-1.4893452725981329,0.021625970071852033,-1.3693743243232324,-0.4151432261716507,-1.3294905929899519,-0.758176074029716,0.21742423841762182,-0.3459303372861619,0.3464658298039369,-0.7165689732298876,0.5838510033487343,-0.8972534650738262,0.9649369853754634,1.3788943172973729,1.549254397250735,-0.24697764319745413,0.4856742193024293,0.9400964377737775,1.3113206682937717,-0.5761781871798144,0.22585920887771951,-0.15833191505462352,0.0019112195605958237,0.0865200099488027,1.4020447711017132,0.18693282539014416,0.7501794216928932,-0.8094336175472859,0.433210744767716,-1.17181444473916,-0.40282482365084177,0.3011844743965541,0.73695010706204,0.06667441851145996,-0.08448063897483606,0.13835720967594434,-0.375659638793431,0.08105970892159686,-0.2442861296477713,-0.5755144493377805,-0.1651714067655319,-2.3849662530124123,-0.12389110885878833,-0.11186303618060006,-0.10317195961275667,-1.564821325120839,1.2050191922410378,0.31000109547138655,2.2396997544386443,-0.0009590534030083064,1.3886146192698403,5
-0.1328221323654145,-2.1694272700547392,0.09331463358094692,-1.225024717438358,-0.6373225620240424,-1.0479418660599444,-0.7133690626943675,-0.6124181605678483,-0.13571301397525024,-0.9682217244934785,-0.002867038990397265,-1.253304156664778,-0.7800968024478176,0.2669290550225378,-0.8123122927671632,0.6207616827244363,-0.8635322262591593,0.34314483756862935,-1.5400826387324447,-0.7919536364977973,0.39924842526850124,-0.7241195417016879,0.7106785015499529,-0.5137030705531909,-0.47353689985625746,-0.9884762771502155,-0.4591880727939681,-0.7274221675128388,0.17123992430021304,-0.9567595321838561,-0.6713844740485366,-0.5924154366195664,0.25178518223045687,-0.9606949917927886,-0.1631861885787104,-1.043633932363367,0.7757520212324371,-0.4741301865157303,0.26105490097743894,0.9529432533650253,-0.3200454770994463,1.7687840261167496,0.07720751657539106,1.5955704956150425,-0.07317337455607491,1.3885611889309986,0.9395307478242128,2.284325659484508,2.6895188065732345,3.849941795694404,2.9400529080593802,4.089912241998507,1.6579182523191232,4.6693109207442705,2.7201989871765146,3.2038545349006866,-0.1773764626493258,1.8489227508708215,5
-0.1328221323654145,0.27779267732760576,0.20465757131969603,-0.29722686169049833,-0.28160937807405245,1.4628685489319952,0.5333661296188936,2.0196888861844324,0.891461562338865,1.8111364140571633,0.6386573206568368,0.48882930103293404,-0.31874896408841197,0.21397751865589784,-0.5872351018645637,0.35873824367346424,-0.1829897573076872,-0.41909135406836856,0.2937824210117079,-0.43542013748915903,-0.9302887499797791,-0.512505443048657,1.85183240757447,1.2219546558281116,-1.5085507266276932,0.2605360608261238,1.1637941449394311,-0.48251954128392943,-0.9083160072590291,-0.18026501706977327,0.6984492129938924,-1.1103843249401795,-0.4918850684714023,-0.25810393763263917,0.7194705847237389,-0.26331172559576793,-0.47894665982832935,-0.7724316439150648,0.6952211757919367,0.1714964344964453,-0.7687073430510625,-0.3047511796552896,0.6042828383762215,-0.8208891540752078,-0.38255045114046143,-0.8828170067939237,0.3518812572456616,-0.2190517629901531,-0.7576017394150408,-0.40821274315519174,-0.5309585760379355,-0.08480779379406608,-1.5030500184759612,0.24597320063397063,-0.7096465090215407,-0.6821518722817841,-0.7182722338656101,-0.5320185831367382,3
-0.29545278006884634,0.06874622036609777,-0.3576685932824094,1.2223205226303868,-0.13503411444276398,0.770455484120203,0.6194258672104452,1.1766117550689323,0.1273779878044127,0.8990643007647773,0.6018571419384223,0.48077972024724397,0.6992700177048229,0.21670885726187464,0.9330464394871508,0.3649625601264767,0.5289775188541663,-0.41909135406836856,1.2335410406272036,-0.8932854673935814,-0.5210033273309082,-0.477276291539843,0.6442133196638754,-0.3074983487299027,-1.1965428078767208,-0.41433763123155876,0.8635914306647592,-0.701130005227529,-1.2842082526382752,0.0729217663419055,0.9231353747160741,-0.6653444439111104,-0.37390983203676964,-0.9655946859335893,1.9465526447641572,-0.951499216711164,-0.23454921278552485,-0.8672998440523005,0.37028894377986293,-1.0345978395920186,-0.7605216040764523,-0.9231963018679702,0.2635727036233825,-1.0073823506976605,-0.04655322613064337,-0.6810737949652678,0.6061159480455607,-0.8910924598915745,-0.8976038745828759,-0.38816406502552037,0.5797979186272563,-0.7894752298808349,-0.35735086752053247,-0.5796818667543209,0.8046597370645135,-0.35355931484609526,-0.17718001272533862,-0.47044439826620676,7
-0.1328221323654145,-2.0890717092394735,-0.4814198023239482,-1.207141920142411,-0.4021496478115361,-1.1240089177123584,-0.9889489402890064,-1.2699187161796055,-0.9059580360124025,-1.2423824325811121,-1.1027344625900644,-0.6638598262917255,-0.8044728955050555,0.15232513467607492,-0.7340839750914667,0.25240307143230956,-0.8653223344368746,0.8513022986599612,-1.2497571827065892,0.4367143468919911,1.1779644401300888,-0.6779626239316819,-0.7430540507246698,-0.8507261892886292,-0.5938356946212323,-1.204468438519579,0.149000932885596,-1.0346418444404384,-1.6900197206896326,-1.4178194571255596,0.40508655541406496,-1.1069085368491907,-1.110629230324068,0.3260557900296728,0.8235694107375259,0.09897430805920884,-1.4537920918845004,-0.45997637973722744,-0.48015970271222164,0.16229018630717182,-1.1342335267907921,0.7898846410062064,1.045186635035934,0.8452398567468685,-0.2195989316707042,1.583278027216155,1.1877890320976436,1.603944492010379,0.23978192207826265,1.0394069548254294,0.40359936101690636,0.7127541178799195,-1.082536319544216,-0.09918358445878285,0.33334660906232755,0.5954758064363901,1.2087419981369236,2.1007355662827587,1
-0.1328221323654145,-1.6897170948420976,-0.3561064771142053,-1.56152904329022,-0.7829519805432803,-1.8167770241706964,-1.1036193576953892,-2.035454455587373,-1.1473003643244208,-1.9791628844331666,-1.2044462505277704,-1.2004714423721639,-0.8959305465863737,0.21595662734208707,-0.9972948816862716,0.3540793498339531,-0.8711583314657211,0.5838510033487343,-2.2136568640097347,0.11253054819993162,2.620738245433922,-1.2744392904522261,0.15691030145329074,-0.5068115173800879,-0.5581654561506434,-1.1314570499365664,-0.3006585079117438,-0.5302559101599076,-0.847444399373501,-0.5162325789581877,-0.5436351631266337,-1.1246564591516797,-0.9530446493982526,-0.9789343280077241,-0.4997317891765197,0.1534163631214674,-0.5237755507759694,-0.8530569954432425,-0.6332301141778764,-0.32293868147656624,-0.8279565487021149,0.6180827415457538,0.031310076008597,0.8434044383635044,-0.45383482558894167,0.32708124442769637,0.9671789345671177,0.24720745766190905,-0.19737448008288747,-0.32278739053751115,1.33994959701457,0.39777829324518527,0.050266523068668335,-0.29679464463410915,0.8939480346271,-0.11179722839514299,-0.512472847689078,0.636006106983088,1
-0.1328221323654145,0.26588839309155476,1.3619408786680243,1.4295043954024882,0.2895374525164853,-0.5458211779716052,-0.14056321485938303,0.0698666555363259,-0.30440863809960855,-0.43288252462044746,-0.062121589429226784,-1.2480913529460966,-0.4969863027837502,0.22296147543884284,2.326901134294819,0.296561778761087,-0.06093442356317763,-1.0761915192726772,0.30747194418614043,0.03758652110300006,-0.3999526791040031,-0.4366308862248814,0.3817392102433502,0.13062434737711096,0.9604415440941799,-0.3886707397997476,1.680399125756189,-0.37089089024204974,0.42712172746112703,-0.4976645359884694,2.065742373247579,-0.544146650786209,0.34395330719796313,-0.46794588900115663,1.684290993106071,-1.2685430796449602,0.16994612263764075,-0.7978803601447081,2.0543478112670073,-0.8735482446183098,-0.007209245034164393,-0.33475371602730364,0.7526140508064532,-0.10435293746926683,-0.4433924155056166,-0.18877342476862682,0.8404187402069405,-1.060019156046521,-0.4329438547849864,-0.6874171669318334,0.39305151003212413,-0.1921630952183982,-0.6485189326865609,-0.5561256637231229,-0.5649655158928489,-0.8155694228708393,-0.8352392646199461,-0.37607484334669056,4
-0.29545278006884634,-0.09750028395273579,0.2236621937460888,0.031223152038770293,-0.22425688317061188,0.16808531026835552,0.21978286034602973,1.0668384625185945,1.3608369502528759,0.5582044145440613,1.1119934032023526,-0.5483921584781335,-0.1855446632446829,0.2177136101554707,-0.1641934420106352,0.3690668472299626,-0.28503840452457435,-0.8425559049778119,0.22941897479901371,0.13245017521024696,-0.31832709396831177,0.07300483226218277,1.5088047403340432,-0.11954920888217174,-0.2105460435513122,0.9862783336010733,0.8198219932034634,-0.3485590393939743,-1.4564347458121423,-0.19382808913719116,1.18445409938682,-0.6013414512673696,-0.7968946100031233,-0.802535483205577,0.4900214354454901,-0.8404713016053184,-1.364463207176227,-0.6686033628170394,0.7815429942067215,-0.8146929285292178,-1.4745367614194618,-0.821981215114609,-0.283184199846998,-0.726566561306549,-1.2953300570049329,-0.7616210091292385,0.119147259714204,-0.5118932259044389,-1.661562969125346,-0.5996968989326913,-0.5885703045599805,-0.6844146226880777,-1.2708438731408354,-0.8720788810265185,-0.2217794642143199,-0.9329703644645434,-0.7535650222191841,-0.6862294778157425,8
-0.1328221323654145,-0.2648448873293945,-0.28427418891058553,0.3671516348624507,-0.43207847096261254,-0.4478484271663475,-0.769957928696647,-0.24016087007213047,-0.5392394073022038,-0.29228946005312423,-0.5050506906140564,-0.5382014434093783,-0.8083164161473229,0.24932706818903064,0.17190452126350717,1.0414053296016925,-0.10138593037096497,0.34314483756862935,0.614477701090184,-0.8041113279326336,0.7334909634012592,-0.7754105529878996,-0.35764824515108923,-1.2158996880683908,0.22344731624304864,-1.0964494063738368,-1.1350810935608413,-0.36873063773029496,0.5949034558537709,-0.6831448694058713,-1.3204985472545236,-1.2007319418296811,0.7881909575769797,-1.147714412015303,-1.3269541375792848,-0.5789500935940952,1.166773511185705,-0.9377351529042757,-1.471419749781918,-0.9373277445510401,0.6044884906819322,-0.2913975469662067,-0.6337952220737698,-0.6414280825646821,1.7950328393703687,-0.5221896559419373,-0.15538872922879418,-0.5106538232643677,1.3303795332584407,-0.4281590635171475,-0.7987806247808945,0.12003513366133949,1.240532218385343,-0.5599210824670607,-0.8462063239299803,-0.2370205189718592,0.23777533349114252,-0.4667446241708288,2
-0.1328221323654145,1.087163575771536,0.6034424117752507,1.1717943257658605,2.249988205196683,0.32228659185718983,0.3343955937359549,0.008851642924267645,-0.28093791024336573,0.22050808388517745,-0.24461149801963247,0.16238311460179347,0.8530492217497506,0.21201580535127895,1.2984854641040091,-0.027783867396115183,1.3631717126315734,-0.7122591200825986,0.5625596705790149,0.2363839384512301,-0.708021801212432,-0.07317630905959147,-0.4683593609885551,0.3791946134735502,0.919446729708479,0.9546135916843369,-0.8686287631743849,0.4268734396892427,0.6430299722415588,1.2029079299574892,0.040486538015340724,1.6635568324116121,0.9570408614868995,1.080115529132357,-0.16045766242293558,0.821965386841641,0.868645281120511,0.4057090768083236,0.32591360021579663,0.636611329345283,0.6140963739794622,0.6836493810329939,-1.080915609160096,0.6612760011128301,0.07428357242133445,0.16010873831297462,-1.8095882211513838,0.9472310744245033,-0.1634187075348134,1.0725828471981054,1.0878659620072577,1.8527824712019845,2.5928791753950047,2.177958162669708,2.6529447536533293,1.6743641897764905,1.4314454650986703,1.3680597936780023,4
-0.29545278006884634,0.8869267270705508,-2.0193207607367034,0.4279780905440341,-0.3482436428574969,0.24328574858241528,-0.6834973542377378,0.029823231579064503,-0.7159050890898573,0.2755846339758761,-0.6528152963990506,0.601134956192217,-0.5570059184537843,0.21728895928526828,-0.13636656560991503,0.43095718051889664,0.28393596944501254,-0.41909135406836856,0.9851133560201535,-0.8741965632133427,0.0699867055030647,-0.8643171882992882,-1.0687379926301654,-0.6065717232905161,-0.12052752502740265,-0.5481766302189303,-1.341954836519714,-0.5733422593750896,1.4942835365450453,-0.7065806584754329,-1.0583017846580187,-0.2796386869160554,1.1393658123833221,-1.0060302493354327,-1.1008560829458873,-0.8932151469246592,1.3797341993505967,-0.3101086928674968,-1.0354753791688123,-0.7374561411620126,1.7896619908887208,-0.8896194920057349,-0.8284617865612685,-1.0396147563991893,1.9552956855802965,-0.9180287511385862,-0.7955549259554835,-0.8954443278899858,1.088029671693212,-0.7226445078102237,-0.7481153719508884,-0.9766567409134733,0.7927269281193197,-0.9383492154101235,-1.1428697113734492,-0.9764206093871396,1.0269977808172266,-0.912671111777166,3
-0.1328221323654145,0.3508689982435948,-0.48759695509273454,0.06933751433094895,-0.06215411612495507,0.0645929142855265,0.9246704754146655,0.23976362999865014,1.966954533502169,0.02413486907711678,1.3281409817326004,0.14609423227115328,0.44695594770839925,0.2187154743109443,-0.48908845967859416,0.35804410417296767,0.26236033691549665,0.1253630685294871,0.6308651005640623,0.0904503806033749,0.22110109002867798,1.7536210510192736,-0.02856557989443979,-0.1592970454202864,-1.1001528453355027,0.12402287186079114,0.3402283511132584,0.1429662037199881,-0.535061418997593,0.28665647478420886,0.9076768679233335,-0.2648794130142246,-0.5612418743192495,-0.9095989651442045,0.39277935022220334,-0.8467683905069289,-1.235753031602032,-1.1937371692141165,0.5595569277812408,-0.8479338216194611,-1.3502248881022985,-0.7582189087527591,0.5888466425751012,-0.6716216589267879,-0.7313131989957242,-0.7180242130779901,0.7476918872727701,-0.9040405589348315,-0.4793426861463989,-0.8822975444039184,0.14994646172240383,-0.9493412840018131,-0.6147824624407732,-0.7672482859347588,0.430295277809556,-0.4280073302269504,0.14173780410053174,-0.6106023283616951,3
-0.29545278006884634,1.5026865948573274,-1.711136730688335,2.13120895986966,0.23051571125814765,0.887540486289509,-0.5706467736109685,0.18405314102652154,-0.546084751434917,0.6630567075800465,-0.7874178048616902,1.414856326974663,0.06994517301131616,0.2125467582145823,2.1774896127974332,-0.24697773174618892,1.2877555125755875,-0.07262035786973342,1.5771175674543176,-0.6685849264012717,-0.6876339209819192,-0.8230394602448646,-1.1105206956413511,-0.222812558075189,1.1558854748131842,-0.895881874555908,-0.7222422162730615,-1.1530610725271233,1.7554293109128982,-0.7080394105184528,-1.2594187832178176,-0.5442870285773052,1.810561178346035,-0.3906165036478632,-0.513331342206976,-0.4304428933670562,0.7920208917370911,0.12623596644244833,-0.5968348393640439,-0.6682391420949231,1.7965765411929602,0.19535477051092395,-0.5975937334491135,-1.0269568851510982,0.8262612162204619,-0.3439081261083696,-1.6424816693676871,-0.8286658539819797,1.156725199594231,-0.20924765807631607,-1.5809350599237983,-0.9776532098030455,-0.18238297298766454,-0.1769455694738603,0.03891954008923284,-1.1559207341842093,0.6488679209095283,-0.911114968768023,6
-0.1328221323654145,-2.2001517824433767,-0.5490292693992056,-1.803012289920557,-0.7870917679055582,-1.5147103546986622,-0.9356403052794312,-0.5665456269640274,1.912178424064892,-1.7146145182449475,0.009322889381844014,-1.4670923493837258,-0.937134226501471,-0.35494883376260356,-1.0501652492047462,0.2211917838487146,-0.8707159078644588,-1.0761915192726772,-3.536178140119591,0.3037717159756084,1.4733203425142174,0.44940318245224015,2.557969695664624,1.2234798975110819,-1.2624076104056476,0.10300813323136525,0.3441062549588259,-0.8054483551035873,-1.3073253350161387,-0.5993478916608975,-0.009905351964142037,-0.5967578680474847,-1.5615617612097152,-0.62075550098766,0.38352149288083665,-0.35815460888215545,-0.9644517809505201,0.6448459262344557,1.2833324759555138,0.2991034732270935,-0.3352051896269345,-0.3123049529030006,0.8160019764476562,0.22364843789968186,-0.4490988218404223,-0.1503992971749984,0.6133966508849809,-0.5437575810998222,-0.12347147106911012,-0.629320095539826,1.5952258677341593,-0.24346784810005928,0.46763318287764083,-0.5120941023749758,-0.06432708414065441,-0.759479592966046,-0.9709987199699748,-0.45770193207930654,1
-0.1328221323654145,-0.7042480027754013,0.19559421378608574,-1.1499417207394982,-0.5011706183232835,-1.8783364496482895,-0.46049705072546654,-1.9095240565102285,0.34996243481572004,-1.9871511267381283,-0.194982672946612,-1.632736640860314,-0.787606634600825,0.21627141354123824,-0.820286630983907,0.35099795149967644,-0.7884832299768565,-1.9435637373423642,-1.840176348976285,1.2672827140980705,2.1555433558809156,0.5548453285748083,1.014975027815264,2.9292617503943537,-0.4493605677542758,0.9723745420659351,1.016234401450851,2.963035492155473,-0.016883178850670914,2.055478827695996,1.6948823821774728,0.050700579227123545,-0.22383168772477155,0.7534234456140377,-0.5706210618054617,0.9809991101937319,-0.6747886761584331,3.2703395759444893,-0.34144912503251046,0.496193526240806,-1.2384763611267346,0.5853646978578889,-0.31133865377194714,0.1825773829586463,-1.5081471229724852,-0.025391821727954414,-0.8984982191032171,0.2738880479006498,-1.2428179792828966,-0.5138895688176089,0.641333515664139,0.04535981663648836,-1.3196605024609522,0.0676305664872857,-0.14340914810148409,-0.6399500061476217,-0.29611228873191603,-0.5351551720229073,2
-0.1328221323654145,-0.6079221987168514,2.8159906020234424,-0.97296140493815,-0.09206127573478283,-1.439252416992862,-0.8046264524146928,-1.0208505932480099,-0.4200372657779088,-1.4150554318088897,-0.6787191663513424,-1.401331520495912,-0.4719321529548697,0.14673791000662398,-0.6716410574247134,0.1830872443902201,-0.6880530992275026,1.1502184522430972,-1.608932898838769,1.6056491489807319,0.43212440899501176,-0.0539609012807039,0.9702437850437212,3.4638972401838317,0.5248008156148258,0.03872053261142677,1.547876550610499,0.7519009208712037,-0.005083930735615982,0.40418400011356376,0.9348778541507571,0.6999498236300438,-0.9471783947321603,1.9267259968982424,-0.003977510934439731,0.23004734091014295,0.7452356275182742,-0.13391413159793578,2.194175599271582,0.3757753035235021,-0.47206275635409367,-0.17977631050011963,1.7442790857832524,-0.10658366610905792,1.3518745695882621,0.32705332638324935,1.025199851180849,2.189733459372733,-0.11918098298409283,0.20800067660619684,0.884213443611271,1.0171095289818408,-1.0938132007432426,0.059111814516515905,0.3552913632586623,0.6222579178937637,-0.18381346146402275,0.9599295818823134,0
3.4259850756552015,1.4248069572915858,-1.2077219082174908,0.9967176171843,-0.2677440707496825,1.1794097590656722,0.7859799007208905,0.9082963488662177,0.02459104841781087,1.03860828297547,0.087179419235463,1.0992458646566436,0.5750096387450938,0.058430944366062165,0.6987884279237377,-0.7349062879925785,0.4135905908570385,0.34314483756862935,0.998667166687441,-0.21307259852517693,-1.508705408019154,0.022903511109266635,0.5609874868513101,0.6310572706903053,0.45993140807368577,-0.2549410147214014,1.124268654592443,-0.4711021999791669,0.8346424569613525,0.2119031800398553,1.0112354780956692,-1.0425969483350797,0.4961946740250785,-0.9587838163356629,1.0916142573194698,-1.293783232919541,0.3358447007424599,-0.7514736698093953,0.6686137208686623,-0.9002987867788383,0.6496463235978185,-1.0889704606028021,0.8442530387645097,-0.9485688413064007,0.5761784238607457,-0.8225648815122301,0.4180769534486448,-0.856780256339393,0.40132387313238443,-0.7518651649842788,0.42442505159096017,-0.9090102288411338,-0.9973913412385472,-0.5803826840413178,-0.48669433767514286,-0.5100847320567612,0.1923387118809789,-0.3672367003931848,3
-0.29545278006884634,-0.5986461994307702,1.5650978928569979,4.067671236152666,1.132180370384391,0.371898460845554,-0.3933223106433217,0.7267351977998815,-0.13947752063122532,0.577407937436121,-0.16664477982454323,-0.130500566084297,-0.5637179403017765,0.20952071968702674,6.277565967922886,0.2806729865883543,5.0726966010793975,1.4864991250241262,1.3729779165012912,-0.7813387664123829,-0.9787908209907399,-0.4752722442562754,0.585870577634139,0.16109674944746905,-0.4848363649606413,0.1700091941403211,0.28100653583611174,0.05118524191350097,-0.08634031104151216,0.3339516550755157,0.61982667594147,-0.047376442740828965,-0.39357703735963795,1.4407940862504423,1.1779042857322146,1.6474230765960451,0.9214027460511984,3.130180461689362,-0.4022710236843011,2.9617084173666735,-0.5472460326314894,3.0170065681641804,-0.39315235105364765,3.0296815104033614,0.2293929104190615,4.114196323142561,0.9086357757176221,5.935088012234445,2.232152221904213,5.645728164206768,3.397304151436808,5.081626899952891,3.5365359824990548,5.804777374531184,0.37366269170750144,4.202038481544224,0.4952753196195301,3.2703330232484396,7
-0.29545278006884634,1.1230282427728275,0.29422435911830386,0.22903215504619923,1.0833768985112913,0.6831693034384645,0.019361734681293763,-0.23547605624353285,0.5478839626121521,0.3284551595359989,-0.11327832627070046,1.0680738820153624,0.16659559593332213,0.2174567915878168,-0.028982091944956028,0.40944625639609616,0.56698040771319,-0.8425559049778119,0.22339347656511535,2.6900825338537335,-1.1894233537772079,-0.00721852524521868,-1.178845843100797,0.3790370278507001,2.362891188185278,0.17712447541609627,0.6051949018395738,-0.045054999816612755,0.627405040897308,3.372325041528344,-0.587864949827744,-0.28271235929539906,1.255579429538508,5.2195967919637996,-0.6409990453295251,-0.07788728360181826,-0.264810338525781,4.481416526921958,-0.14504363390118183,-0.45241973635436566,0.17200239311587875,2.2876156645856467,-1.5585261971926876,-0.5883213613656509,-0.4491882547638398,0.5934224904569616,-1.5241201408710772,-0.2973910154930752,0.21610076272341702,-0.3432046018220254,-0.8274062367743896,-0.8328916792179549,-0.8324728106378882,-0.40881036424579315,0.8483556693493322,-0.452701401238651,-1.099286737103349,-0.6872890153474815,6
-0.1328221323654145,0.009382452490255731,-0.8743291200913211,-0.397997802776687,-0.6561623439814855,-0.33971862566345234,-0.28252870130328456,-0.18272739935643337,-0.3486192934262579,-0.23114501994667064,-0.20244487492896093,-0.22430393005491964,-0.26196866927831575,0.21823390524551392,-0.48560048505012227,0.3627366191494577,-0.6239606462614631,1.1502184522430972,0.28221502410640886,-0.47267972050867074,0.3904832666693445,0.28575146585917155,0.168845313324281,-0.4873137523774491,-0.13719359192673913,-1.0530158513211938,-0.9269090036766954,-0.6459978128810177,-0.8779876900978146,-1.0667832240729036,-0.9336339333185854,-0.8115449071093488,-0.15467422444576534,-0.045138090715179234,-0.14622311573733146,0.15894808349386252,-1.1421545240634203,-0.8010804632731704,-0.9580541872976251,-0.9823621790447705,-1.4110276227724539,-0.8323377643835352,0.4303320048651053,-1.045417782032994,-0.7227021575253754,-0.7434575515692021,-0.9023304101145934,-0.40451041306125624,-0.908983392093446,-0.9826182117775694,-0.3318906561658991,-1.0457331476525447,-0.8957298675890082,-1.0898654801871324,-0.08305690626888707,-0.8815357107770738,-0.5972651731238593,-0.659576657624224,2
-0.1328221323654145,-1.7070533017854297,0.3459862010324613,-1.7506483945549303,-0.7877837153529212,-1.2849245502368125,-0.4181008577815385,-1.4048724939824122,-0.033325778082941335,-1.3529852020313309,-0.2101734096265875,-1.0574852301441868,-0.6052189767280302,0.21637254997384334,-1.0405252935589706,0.3550160463580553,-0.872070942297777,-0.41909135406836856,-2.743308203931966,0.07761585614476585,0.889655114229919,1.7015867441442292,0.23642707940335095,-0.5505526926942726,-0.7863685029497262,-0.5171101366863408,-0.2595849555077631,0.7581413978479687,-0.8943003353692281,-0.05078845534707123,-0.3086288282255127,0.7783127846339035,-1.6951521959337463,-1.0388618355426928,-0.009077847238372568,-0.4645883800638956,-1.3418231257301807,-1.06428873779028,-0.20346427217545263,-0.43185279695313655,-1.475122469351352,-0.6032280502750162,-0.6966461391087964,-0.49522303317972394,-2.474071752417054,-0.0007995697186535464,-0.382397493297831,0.16939728712159682,-0.3372862834279641,0.8515951381644763,2.4148304115698194,2.206408429618066,1.3135087666651224,2.325741080457105,-0.30333845133207005,2.7936446262417887,-1.0634230627839605,0.3286792968391481,1
