length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,1.010199933099495,0.42926790453186325,-0.31838063804798317,-0.39478638319728926,0.550362255871412,2.2562631589479056,1.2144328057817606,1.0584245254694586,0.8176424217477823,1.8862149402422437,-0.5091380299553196,0.4121757017553207,0.21479916069669613,-0.6213211744029352,0.35595505563624896,-0.14877332454964742,-0.5715385923957681,-0.020115810097804686,0.40658386012991227,-0.5744170251411848,1.0896916309174998,1.8860731057967917,0.07535507131981224,-0.8315364757524428,-0.04729589587275765,0.5091590372333588,0.03128013380568002,-0.08473068893250414,-0.17435677031506663,1.1688279519012847,-0.19382707641593686,-0.16361883311452402,0.24162488392403914,1.3784397856105506,-0.1407986439545397,-0.345492028131151,-0.37585107126147227,1.1531019963276619,-0.6213251870007388,-0.2383862832453973,-0.9304004153833295,1.513814872807889,-0.6325051680055175,0.41494206735676825,-0.3730625410951595,1.0690757854467505,-0.47630773595245324,0.015535646568367433,-0.34012144124702004,0.9956031205906576,-0.5002243993145089,-0.17538981944514104,-0.9950781393218444,0.44905339329607197,-0.9194625250793046,0.26990999115708686,-0.6049375661360149,4
-0.29545278006884634,0.13032990734089303,0.8754684154527024,-0.02683735049286342,-0.1104968852335072,-0.8004468512808426,-0.3355495220822934,-0.6774554815403224,0.11365253809079563,-0.834421310998719,-0.2926334843584094,-0.8737813292505465,-0.5645794705602598,0.2173457899873684,-0.24277114085040416,0.37568967949161114,-0.17920580974283606,1.4864991250241262,-0.025779332155238227,-0.07806446753312042,0.6571560968952271,0.5633902379763842,-0.5852805821853232,-0.13424646070721868,0.20198136711097486,1.0044766422964386,0.6612305948416951,0.031004553518220727,0.03855058511474588,0.5765925284858305,0.41317032352200134,1.3519547337402986,0.5571748060251833,0.8112849682958159,1.151104023182885,0.9816382702255794,-0.4079158967904859,1.0022018581876366,0.8843058716433071,0.8981080897253275,-0.021176088235721948,0.8335807602788173,1.5301099731005943,0.013138934475440815,0.44382160267477744,-0.4869797949574163,1.4206699622618815,0.010155098580332252,-0.13280422263373837,-0.13647196309663656,-0.47907171825348305,-0.41721515503051465,-0.561613051428617,-0.015265124264454701,0.4251125918924953,-0.47094932240953746,0.3356644383846623,-0.6026914917108558,8
-0.1328221323654145,-0.28968367635325526,0.050701916220118784,-0.7401774849851301,-0.02643612818504725,-0.9331370323611351,-0.04177569941106003,-1.0369100258292192,0.6782446535068783,-0.9236304037063788,0.07432033362478739,-0.777132153891041,-0.38402544350287227,0.21669620928064093,-0.5786325851902709,0.3485822958301597,-0.6139116297220345,0.5838510033487343,-0.6263009313642166,2.9036302737075417,1.0020755761417366,0.29275527110444316,-0.44190621424298365,0.11830736152203684,-0.17926046704015433,1.2848466997334025,-0.227598074947754,2.6991368394651953,0.06272070551844999,-0.016852572193131604,-0.1278464105343869,2.066739624398126,-0.6868274191173885,1.0490152977383853,-1.182385904977364,1.681231878449982,-0.08067701997927836,2.7759606308020737,-0.3753989101450124,1.363610698248615,0.05100614527027844,0.10866933828984768,-1.2071524946846002,1.5685630001985191,-0.5582013266662305,0.044320864686878576,-0.1389142626289534,0.430972482599509,-1.5772152389161835,0.10506672278108196,-0.3443529141595506,-0.14153287687736155,-0.7429729236479582,-0.44832915928348,-1.1211242808695325,-0.015909376342566593,-1.2532076149198077,-0.36034472772436343,2
-0.29545278006884634,-1.9409573420883386,0.8208300055175263,-1.278327478671424,-0.5441661460655899,-0.6860115264067015,-0.12767504066164487,-1.1830548849321858,-0.19657585070995245,-0.8466681857907628,-0.4436265699532491,-0.39720278199268516,-0.05890715566422034,0.21666464228359017,-0.8504301815606026,0.35234670763574993,-0.844451808856863,0.1253630685294871,-1.3609314672634196,0.08028272108368756,0.6792418504969914,-0.28666220539750364,-1.3238698871250254,0.8384607916445057,-0.4545559742076419,0.41576030529070984,-0.7896781057395168,-0.10279459982520117,-1.7773824784461703,0.6906420571972564,-0.8729001051861633,0.02857186340948458,-1.3571531918795217,0.3742151800624518,-0.9470293595062993,0.3881935460081533,-0.36917076232574797,3.5911166667481123,-2.0765376448493504,-0.02871894702157896,-1.425616829490238,-0.02254208478005262,-0.3230746826831146,0.09705683236439695,-1.6342731925103031,1.523426392929207,0.4358145169798114,0.05569644765044045,-1.1500999169206103,2.0474947157544103,1.6207754994241175,2.4263912774278253,0.9672663685830303,2.6607426159060643,0.8846695754910716,1.5953878431960433,-0.01726539177710366,1.4573610192544706,3
-0.1328221323654145,-0.7051001334832848,2.192668667608521,-0.4538843106201369,0.04872373352129231,-1.6143471255088124,-0.4447510193911965,-1.4475397349697399,-0.6948876188751378,-1.7415576427874433,-0.34761280966032937,-1.3326526056442634,-0.21669116499214067,0.2136753998912172,-0.36197284569037147,0.29271941116358585,-0.5324369744776761,-0.7122591200825986,-1.2003441217717468,0.9369254259148505,1.2554341458043354,0.6714095129768292,0.9277911733063055,2.847440147551442,0.733163524699335,1.3029806524006158,1.316029186520198,0.7389039545707325,0.5025316327497444,0.04094805294658087,0.839017301711947,0.06149267741634041,-0.8481721459831303,0.3969510551381055,-1.0691584620662837,0.171433447539015,1.0397481523236778,0.09479204402064516,1.3781548974725955,0.09232398110509844,-0.8912572619916741,0.1026316540790309,1.0867044049635588,0.06940468422918078,0.9082279253171537,0.10775575782142036,0.590396371095462,0.5692006612922145,-0.7795200216752257,0.8533072017538361,0.06285169084527496,0.9346045041119387,-0.0041880073964128345,1.6162459514165706,1.9632555636450066,1.3880071732348316,0.0830487467736224,1.7331340996203726,0
-0.1328221323654145,0.2788331161490944,-0.5133771720772159,-1.2656814596117587,-0.7393670386378853,2.3801809205863,1.8680344412862202,2.0652495512284506,-0.00970047936219432,2.2015763048355614,0.4909907515413566,2.4661622942802226,2.70009183420961,0.08709726873357844,-0.9728665606845754,-0.35360175730190785,-0.7735137377444761,-0.7122591200825986,-0.13834272789631405,0.22952532854483734,-1.59454948611269,-0.1021138006384588,1.4082216555640952,-0.455065587890359,-1.1869170492021892,-1.076661438113703,1.0293359945098342,-1.0079604003801825,-0.7078859396116375,-1.1262638776430265,1.083691004551987,-1.1384411269089036,-0.9855237226190087,-1.3417305660896377,0.8159353195948605,-1.5722129006302359,-1.2248987933232713,-1.3974200968599066,1.1821008265145507,-1.0730731675302354,-0.26506693117542457,-1.121192265888313,0.5411989961234878,-1.1745651478065038,-0.7154972526091549,-0.8243293683928145,0.4200367812352753,-0.8432765086647653,-0.9734243119803383,-0.93924088784459,0.5371373502274036,-0.8635979917394857,-0.43873871443433027,-0.7517657376833491,-0.17296907079389034,-0.8720829592816458,-0.20093659013125276,-0.9834795004012363,5
4.289609894494116,-0.9996596404374336,1.4051549288412786,0.23848646708910012,-0.41502189327819045,0.14937407694919674,0.1889018085327908,0.7148820521101921,-0.3888023390732133,0.3929495386267993,-0.05518611858669124,-0.704543802017756,0.31511091776702094,0.07627089399971212,0.27949329035682696,-0.7448906576558931,-0.4175374908860549,-1.2796806026907854,0.2415934224307173,-0.7402304835335803,-0.6489916484118465,-0.5973418223096155,0.6528713477857766,-0.404569284743231,-0.10471617520472308,-0.2436536240777208,1.4451822273936168,-0.7464909144458831,-0.12698131498884935,-0.6388435530622478,1.155067065087224,-0.8621708373417994,-0.014986971118087576,-0.8153844771217329,0.603339727485084,0.06737386499689291,-0.11599283627795907,-0.5474882908581847,-0.04853678897460702,-0.662803044094132,-0.632299018125953,-0.47343714180195284,-0.327086408797881,-0.10958245241654879,-0.03288798021341175,-0.42224416468060383,0.42761700247785933,-0.5966313307479206,-0.4039486029706262,-0.6981359232364737,-0.17742515849201176,-0.7971683664262971,-0.20534292539498292,-0.6812750787129698,-0.8066830110224298,-0.6065962858355379,-0.2268852316336068,-0.19772790984635857,2
-0.1328221323654145,-0.4858189845720518,1.1857995120172797,-0.48815536898063155,-0.015648581955824904,-1.059206416769854,-0.05246772746502591,-1.0867539344952768,0.5414985893081622,-0.9535148942896423,0.16818391037990096,-0.8713962682770074,0.03228590403079714,0.21538774742157282,-0.5139954706557274,0.3320600377887677,-0.33007300683449997,1.1502184522430972,-0.8061262482391048,1.486954307258021,0.5771192378685808,-0.08019318629463859,-0.25918481511107266,1.2099690038467223,1.7112766004047648,-0.39678170076821595,1.1504902658381522,1.3956481398220595,0.3721524836897881,1.8144144231373078,1.5897767070946782,1.3841519616656763,-0.02223269961415306,0.5988531905501262,0.555258682878836,0.3327827972417463,0.49856766591264623,-0.4359342542917764,1.10992296149548,-0.34963297813243815,-0.20944431964018612,-0.27609042887379837,-0.45908808714622135,-0.39877930273345186,-2.144821616960796,0.6544455747517769,-0.09854635720690563,-0.3440918420557113,-0.26457393275213864,-0.37208440537003457,0.3094310780183557,-0.4783598814475044,-1.0222457077458051,0.8068509101247541,-0.4107429607997826,0.7604213509511879,0.6284256899585283,0.2711719606309797,0
-0.1328221323654145,-1.1866729532925167,-0.3844886149217316,-1.2602245695203025,-0.5892716097889916,-1.2293283203007601,-0.6454189050597333,-1.2396567383774726,0.7462648626641651,-1.3328558894681664,-0.37671525088879054,-0.6580778602952696,-0.732199950284232,-0.13299798416037775,-0.8649034731916905,-0.15968064700563642,-0.8403434403779889,1.1502184522430972,-1.296539462021444,1.3115978648167466,1.5589600131233972,-0.04130443390355638,-0.5259972010297518,0.5293577620878794,-0.8705746247189531,-1.0914779031991015,0.7445757233158211,0.1661891833480721,-0.9166445303674452,-0.3601337367132475,0.29193337118222534,-1.094871075909915,-1.5494198746464376,-0.4407159854874241,0.16545193842758654,-0.997208919369762,-1.8183947289644697,-0.7479744401579834,0.015997573552990158,-0.03674323896530606,-1.349806616628318,0.5904730756405354,0.5287412276456193,0.5057724118435121,-0.9607988187142753,1.3745961842694054,-0.16975552992830953,1.8591180208819733,-1.936327472796265,0.7177855172985693,-0.7145716727837071,1.2117731066424213,-1.5304319915667002,0.5425506005625457,-0.7778311526431567,0.7011079841247086,-1.0874609490209006,0.38528877709496673,1
-0.29545278006884634,0.6579842041291144,-1.4700485292712617,0.02864604453306672,-0.664101471028056,-0.004000672516509445,-0.8066100307251806,-0.4488796566268182,-0.5806233064684206,-0.07881823257643072,-0.8248090600493243,0.5915947122980656,-0.6641143609889663,0.21423455481442244,-0.41981995578935993,-0.044525071764796434,-0.255656028389943,-0.25338783414728194,0.8214824176599075,-0.9943425139560524,0.4984805845066801,-0.889712587840146,-1.5617872960142642,-0.5903042508901469,1.0807757230468134,-0.04057633850070023,-1.9417922090120354,-0.9792055896217277,0.46434926552706657,-0.30284232595016003,-1.660347937750614,-0.814456112454863,1.0254633288350463,-0.9946353479988921,-0.16868620345753194,-0.7337649162037655,1.5870993077418092,-0.9997231245921802,-0.6911801860386929,-0.6270427126867522,0.7730894027358411,-0.9191586619676303,-1.580595523297299,-0.45278427842604735,1.027649442795607,-0.9523559809321976,-0.7409973025339198,-0.895563652758149,1.0536222074722985,-0.7411456178359586,0.10918349670962214,-0.8581849575004338,1.5676849537501625,-0.736531587390715,-1.130863038967397,-0.6848078662993651,1.0581994995037673,-0.8084858985515105,6
-0.1328221323654145,-0.02445498278414297,1.2422737216442907,0.15444266512858554,0.6390708709788858,-1.345139623791695,0.14251839520328516,-1.1076828027841272,0.990109563424444,-1.3051403918286342,0.6870985770204795,-1.2615615268534661,-0.15906905809899852,0.21276893255161505,0.5031245813647238,0.2680036086631464,-0.5210276863058347,-0.5715385923957681,-0.6168042544753447,1.1038140938867649,0.8641916426744983,0.9119776517915285,0.9003555318860771,1.0280756391723629,0.41578637037892413,0.04839678979114918,1.1180523600113177,0.5551512912205885,0.4056361372768773,1.9173323561348503,0.5528361166868523,0.34271945321822433,0.25106760369696673,-0.2756304067967458,0.2929361579853523,-0.3663055904434218,-0.4636192515109339,-0.5805121083504877,0.23676572396220893,0.4986565188913476,-0.12127865300945899,-0.29336553815969985,0.543160071817433,0.19633196964441363,-0.6939617427342213,1.3282874604006254,-0.6758324351713704,0.3289341855730981,0.00523729782915041,0.5891416873499048,-0.49663713919288915,0.20882129831818216,0.024411113874060145,0.12924790453814697,0.19252037165611594,0.053088153286477244,0.14669782275887194,-0.2944305400826573,0
-0.29545278006884634,1.026763383394456,-1.9348335005892978,1.5142581843524208,-0.33221332736915876,-0.9456896665316036,-0.6632103316203017,-0.713236155528691,-0.0013244487298218598,-0.6805815187945591,-0.3589996471963871,-1.254343103679765,-0.8863685751755711,0.21637467280831177,2.0181522919676036,0.3051691396842991,-0.21026650405443223,0.34314483756862935,0.6689588092825907,-0.9216883416094391,1.0021394077995451,-0.4455466090385474,-0.6646164443094065,-0.8858060568319338,1.5457500576074357,-1.4093366275881758,0.16610467253447658,-0.9352595480804391,1.3436805128037,-1.1690158133779132,-0.3658162374190972,-1.1694546197643914,0.8925348464015993,-0.9387154047817552,0.5738918535346941,-1.2050649407033687,0.6789156014290881,-0.9564190796991445,0.39820849448604195,-0.6500397180996758,0.6663247565468808,-1.1427269302676863,-0.6767714518023257,-0.7972810505842202,-0.42400165859033556,-0.6079746054446581,-0.4426432009918488,-1.1725073846876277,-0.33596318790638624,-0.9383829919183788,-0.6198639437175042,-1.2460354213948621,-1.264128496305402,-1.0330584534781901,0.8824758717084822,-1.0812147680894317,1.3253306141167944,-0.9975822099174506,6
-0.1328221323654145,0.13958401033469384,0.024783893799448616,0.3693619460206817,0.23840790597312608,-0.27234085033819017,-0.4849041519838365,-0.23229592015467204,-0.37389063707979536,-0.1575844177940283,-0.38586029046434206,-0.2580832595248398,-0.4608387293796681,-1.5032819456220528,0.1114000513735261,-2.415570766010442,0.04648388857624741,1.1502184522430972,0.5632835467745331,-0.8058306971692646,0.31571885385122944,-0.6005395230425279,-0.7492655637324873,-0.5389135802168433,0.24645024455557382,-0.576566701013398,-0.6254721181335494,-0.3875675124093773,0.8514577011554533,0.3132974829805434,-0.6443619270125847,0.5434115948327652,0.8028930647676572,-0.27517350987646766,-0.15646951525996106,-0.21960299778135436,1.1723955373706199,-0.49027200541306426,-0.3542775884646161,-0.028111855862774194,0.7941048448611019,-0.5673656426039199,-1.3142650020520543,-0.42185119330235527,-0.04108161247548991,-0.28992360180502613,-1.3691814905662827,-0.48791984675480526,-0.34263966814659946,-0.46261510585227794,-0.8450208364883567,-0.4657862019320888,0.7601049709720459,-0.6099909663253668,-0.7087808783292808,0.11158408585056831,0.3014121342702537,-0.3143392300516436,8
-0.1328221323654145,-1.0344214641842393,-0.4910922020650196,0.07353955689331515,-0.3802458848221617,0.12996741217986715,-0.1878424856926592,-0.06753991545211308,-0.1751636471543775,0.17559934949655637,-0.11781786260372908,0.2859997407416424,-0.20451462122017286,0.11551486833799705,0.0769644777324798,-0.4350348145164575,-0.509532140327487,-1.616891083783651,0.560522764453257,-0.2517161759184264,0.18742623605043263,-0.27052872780378223,-0.7186155129385761,-1.0590956930976083,0.33324822944284094,-0.9096906424453974,-1.7360274089110448,-0.5451704243979119,0.7677072245680977,-0.06297504336839294,-1.4744085410379715,-0.6432507571884566,0.4796894558491801,1.075616107934535,-2.4277629206375195,0.34757779611622436,0.7714091598746194,1.2873840356542507,-1.3472827342978306,-0.3567446317185753,0.6637750622968627,-0.7364447818534382,-1.2962029948464715,-0.48913601500002357,-0.5789436923666623,-0.176099408090926,-1.2670869022328088,0.5543897434580495,0.13741369650425111,-0.4627950792782942,-0.7417783355717459,0.4839328953980944,1.7021500728391241,-0.022525245220347007,0.7776535995646336,-0.14001482915881033,0.9380289051313987,0.02231818815373162,9
-0.1328221323654145,0.23606454819202086,-0.7383440648095835,0.32931872521313654,-0.2774061383276849,-0.0190578389088217,-0.3741753941925424,-0.2322565322714014,-0.5024382554481738,-0.08828773835515961,-0.3184515135429906,0.33303242039406256,-0.1350705339739444,0.17150114558364016,-0.06744232550415818,-0.6094963614269324,-0.09405054070390444,-0.7122591200825986,0.873982823896182,-0.6242502914962917,0.4996702409382798,-0.4678755144672719,-0.9920990970833471,-0.5447671098742494,0.05362291153239059,-0.8954418894654815,-1.7056435925372433,-0.32025032327896297,0.6108415595564863,-0.3023179510754569,-1.4722620874609482,-0.8731238340979057,0.46563854046275455,-0.8816539630928532,-2.063986769526075,-0.3558471000765225,1.2662879907595708,-0.46502693210977764,-1.6525080382195017,-0.5672361269859824,0.337409083561851,-0.7907867473230799,-0.9630782582747269,-0.5263772572092391,-0.19395593705876948,-0.9921414653799233,-1.292614807523723,-0.8619649218610784,0.5545931691773683,-0.825303812923069,-1.0081474608598715,-0.806824230905836,-0.3671748897278272,-0.5543512657987553,-0.052213589223642436,-0.9460579880200969,-0.22701258216186238,-0.7675464518279745,9
-0.29545278006884634,0.5915128997792899,-0.2867884153651537,0.23931902216492698,-0.7369230242521769,-0.08437029219261444,-0.6086992231912189,-0.047564139209684816,-0.7617467046013151,0.07073647600718697,-0.7286833624653565,-0.4540015635859931,-0.39755636857390025,0.21753012942098945,0.17487244208922886,0.3564416490050773,-0.4740138131563065,-1.0761915192726772,0.5088163753884155,-1.0266968208279903,0.035056901641720824,-0.755063792306683,-0.6654715907824457,-0.8415217321510025,0.9731945091790036,-0.9301274902097854,-0.5409767073729823,-1.2639736541744586,2.1098643438270726,-1.1134527551328604,-0.2661923601980241,-1.0539824498497863,1.5888223898242504,-1.2990909445894647,-0.6632654036532099,-1.0066352252340662,0.5069505772196307,-0.9992581745434831,-0.6646413320563449,-0.9544058613680401,2.7654918970514673,-0.22303479944194143,-0.8372346201053297,-0.2412443667009099,0.4773086421927078,-0.5710120008839629,-1.8326939405225713,-0.5436743914039991,0.14131854220119222,-0.9566430640882406,0.4267017981637856,-0.41843061679697385,0.36941450816068494,-0.16874555235595437,-1.7937875376595742,-0.9089013811828792,-1.5513493447173703,-0.5286229324297314,6
-0.1328221323654145,0.6477600953873239,-0.4570137850037862,0.4375670005040476,0.5077827608222424,1.2537696470840156,0.18794594225656705,0.9232023518746296,-0.08158413168174894,0.9698369534507216,-0.09583986853235112,0.8774948621790621,-0.04262008969036647,0.21814836889037661,-0.25416450898599696,0.34917681660192157,0.9626591214512444,0.34314483756862935,0.9091201780609155,-0.7165542436892876,-1.385462312889122,0.16706016278048363,0.11912334071980656,-0.4935053148925074,-0.2815090891574604,0.8400669538709131,0.47445163971856474,-0.42540973086026046,0.14440251991604297,-0.3149878914472707,0.929727114261809,-0.5117978043900019,-0.7879009750083934,0.0136149109392538,0.7984569263085098,-0.7756220706570965,-0.6589493194144423,-0.8976638355677,0.8039687572676619,-0.4388453541859968,-0.5228571401399953,-0.5942775098127591,0.8571812678574128,-0.7948920366786786,-0.39043325904501724,-0.66291177762181,0.42213583283068096,-0.5785404424574656,-0.802639706759201,-0.3640696565847119,1.0532349295718249,-0.19170595756284572,-0.21828428589887372,-0.4039277190632657,0.7699267977340559,-0.10115990562121313,1.0072885070193303,-0.128923453010674,3
-0.1328221323654145,-0.09722475560821651,1.1094967383699226,0.12765654473372914,-0.06245804663543352,-0.7882028110915613,0.261563926913543,-0.37280895199134373,0.7464154571784054,-0.6204686728930507,1.0320427405581414,-1.1209694099208973,-0.22925603839292183,-1.7290390933542323,0.18843318082404228,-2.669816199857922,-0.3290088141374002,0.34314483756862935,-0.3319552779044826,0.8253517457130687,0.4487593775580314,0.27442305701773095,0.5195000381162067,0.1008570399525822,-0.028965843678596424,1.0028091644731392,0.226500655426534,0.8763694316945362,1.695118407269268,0.37097537497037314,-0.3616451373301268,2.526192997721629,0.5880010460325698,1.9546348302678707,-0.2809340307261253,2.319746372194634,0.8135150922581216,1.1932291052565245,0.5811897210013055,1.9883153069743127,1.2894382914933882,1.9270808009666096,-0.39778820077250754,1.8216594133851793,0.35973074555439033,0.7475090464851448,0.6757481890450372,0.371730162110413,0.8034882849957697,0.5625365761806848,0.08467180979576594,1.275331428681196,0.8462884146977876,-0.22690251491232077,-0.5248668094363715,0.6376674058754712,-0.006417004234188814,-0.16515042175874284,8
-0.29545278006884634,-0.3942647475394474,1.7584639753562856,0.5834868041305007,2.5527373476531725,2.02063532119346,1.543577220027338,1.2249642143974266,0.5302592573669119,1.6150859030773161,0.34530604392361974,2.446449403961056,3.1228708720252105,0.20610773520469977,0.3097192587467356,0.37776361859559987,1.3039527719785862,0.34314483756862935,0.5603362549526968,1.9991101622861984,-2.0820916685218784,1.7616828530540383,-0.10860812556221515,1.2839196195272784,-2.0473947059635744,1.1498500802722942,-0.30404545236828057,0.1975065574777366,-1.7572134451929682,4.010066553683904,0.5482370660961464,1.3771228770757662,-0.7335337887948348,0.581653076329075,-0.1404762676637011,5.007237846147235,-0.26333631173225924,1.554385679172015,-0.495451991419769,2.3316374670756743,-1.7618354172747945,1.3330375763350215,0.13777410410603946,2.6172317800512177,0.11864577925885757,5.226532309182784,1.050604733429627,7.371954847532065,2.1138496242885108,3.81063550907032,2.9346348541541234,4.564793222553684,1.236659982805674,5.232874967070156,-0.16113704874761173,2.6919714915107935,-1.1679292002585528,0.7646843917870628,7
-0.1328221323654145,-0.14106733670160823,-0.12663440666045775,1.0067525387920768,0.337474510926745,0.43834611495774145,-0.4919751911952842,0.5488550440724097,-0.731435749886632,0.7619945271743447,-0.5942204713274623,0.41334754181358035,-0.4355755153030802,0.2161846469715097,0.6355340855967362,0.3477422816780975,0.6833363473795445,-0.25338783414728194,0.8833769167518752,-0.3197307976266036,-0.3738301822265513,-0.7948730074671729,0.3371606670932678,-0.6273460169047039,0.2945807556072442,-0.47112328905147866,-0.36618743569309586,-0.3410027763828036,1.1117377787979785,-0.270937057744688,-1.8982708271610749,-0.4225354359171394,1.114793785889838,-0.5665502694115016,-1.3798704290830943,-0.08134845017282714,0.5790622471585221,-0.4337463396268687,-1.1288318645373774,-0.26145824156692565,1.0994934578142725,0.06679088811100749,0.13373639861429407,-0.27759080791326834,1.062333461800331,0.6769590403086833,-0.12288206227488242,-0.1672140008530969,0.8671985798456462,-0.14041917688078961,-0.588706201557488,-0.08844391914606158,1.3858993748266177,-0.2857815955185629,-0.3665662001972018,0.03946568625065366,-0.225829624130663,-0.024139612893480177,0
-0.1328221323654145,0.44516027181115747,-0.8410611531827454,0.2782872754590825,-0.4156982059619826,0.4310354970888268,-0.8121100010963046,-0.2418434432633518,-0.8578263728069208,0.10407548462034445,-0.8007802491025859,1.2970307011531388,-0.35187424491889635,0.17122051318921558,-0.13899769882536697,-0.5422398173558861,-0.15925234001729482,-0.5715385923957681,0.9728414649805419,-1.1465602949511653,-0.12095327358489735,-1.0149569906442912,-1.6143886576457822,-0.7527594502525609,0.9471430441549618,0.42136558400390844,-1.7520336921296669,-0.4958056472098084,0.5266412301371834,-0.5956447170568077,-1.3623521843134188,-0.7327838169139819,0.873682474346745,-0.9504858467493507,-1.7209012986678611,-0.9732750143791975,1.7841801280691354,0.0885308552307949,-1.9360062466840282,-1.0386909510679168,0.741247918475446,-0.6520185094688203,-1.2635812478747295,0.4865048932473518,0.4204128237132283,-0.8114446369510733,-0.9492619264364006,-0.6383485429346631,1.118994107753951,-0.8318209297339588,-1.1337846544907404,-0.8026142324969698,0.5639221207814291,-0.9735486151253564,-0.030784815699300715,-1.0228163691286147,-0.20556646723220884,-1.0150963501278043,9
-0.1328221323654145,-0.6107318579545385,0.18220877666308405,-0.9353188162896745,-0.7321068521011178,-1.5180586810546344,-0.5985197739065561,-1.102403251175699,0.03770564299873791,-1.4131086283862235,-0.2655928323252979,-1.630369648530515,-0.7816452044435436,0.2736550592068295,-0.7069893638699548,0.827028210444905,-0.8330773467816356,-1.6894850067966984,-1.2056918952014455,-0.15990069492097742,1.2560135033702466,-0.15882565483361205,0.6938304664429769,-0.6245950738218732,0.6718776536261618,0.4406311520559317,-0.10223590651671899,1.9745467266539698,0.542422183531354,-0.24678538103793624,0.9275202370855217,-0.17898990198943818,0.7200099628373834,0.92670415954145,-0.6070234869353472,1.261305090450292,0.9779118748376208,2.7510492825393285,0.7173730337188114,0.24852715514819076,0.5098554931872585,1.2023799468994307,0.8594545406626598,0.6601996613057268,-0.40073992421509236,0.17387920295056394,0.0010385317000419273,-0.13305331736935652,0.6350808028451546,-0.009158558172935849,0.19031877529674862,0.8193982909512999,0.6463497278062179,0.45909398972167165,0.2502288516062923,-0.3335657475105033,-0.10364184339482149,-0.10597597632175666,2
-0.1328221323654145,-0.10598436733470058,-0.47738489769947423,-0.5199704125652335,-0.5623484267278278,-0.1859894706426818,-0.31817107581443177,0.24247299582290258,0.06978155484951493,-0.3006004061862994,0.14699638335922444,-0.19194298911850666,-0.4497236950337478,0.2154980768594965,-0.5387163768933324,0.3620014926004513,-0.6186664882763198,-1.1813275457053665,0.13321982667874543,-0.6389079979941229,0.10970242190636083,-0.39083261379137674,-0.12023596213375927,-0.4700331384018331,-1.1136942250870985,-0.4929964582931511,1.4814074338425203,-0.13835460747328787,-0.8611066442488797,0.17984563800809852,0.6469197971654422,0.03779915441527343,-0.6409581788004001,-0.21753848310388724,0.6635675885265133,-0.5765546447175549,-0.7712249737808786,0.21691379777208647,-0.28839087237164257,-0.4939205119896921,-0.7892755213373087,-0.04584797632822329,-0.6618959388945508,-0.35254527021502796,-1.1234469556554458,-0.5194611102408063,-0.12794981870328095,-0.5291597594688956,-2.2034336716228613,-0.36300269548283026,-0.5315635064226738,-0.6057887699236966,-0.5234354214226544,-0.7798110764911887,-0.8189674727643548,-0.5674764815648382,-1.8114233066496452,-0.6024039921591965,2
-0.1328221323654145,-0.620707443778954,0.02891516586181671,-1.6471326943837354,-0.7742534117804001,-1.3068679816273088,-0.4188359078969012,-1.0476208499371937,0.8305750649568288,-1.372754779179438,-0.045680031636120076,-1.0602497326362432,-0.6326680833078321,0.25616298532284937,-1.040123444251498,0.5722947535259768,-0.8559810980057403,0.5838510033487343,-2.00888390230288,2.2969427892129315,1.5142344861112553,1.3265591450522307,0.3873076230809388,0.1858021769866019,-0.8195939116257512,-0.739639754135858,0.5693910140426389,-0.7721291984900307,-0.3605464043080659,-1.0507725676227437,0.5012207613066395,-1.0666802353706424,-1.1315559824888732,-0.7604261187539073,0.10614770059428713,-1.05231477701121,-1.039794448206495,-0.9059002568437579,1.035618624769685,-0.6174416450742204,-0.48424514390712536,-0.6882524525396989,0.4646863288587167,-0.09938911153533185,-1.463881266982558,-0.07022676089324882,-0.10999545367414656,-0.2738012770516489,-0.8165869089364004,-0.49166527972447577,-0.26826160572875507,-0.5775315068421243,-1.5330147149921158,-0.5222931739007332,-0.208908558318886,-0.36446962904224206,0.0774839141285764,0.6228164005191712,5
